instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2026-01-05,5,3122.0,3103.0,3122.58796983727,-0.00608584240871235,0.00018833114582650357,-1,1,0.5333333333333333,0.004163997437540035,False,0.012171684817424727,0.005759946855218505,0.5267748925358746,0.14798643592922014,"[3115.0, 3111.0, 3118.0, 3109.0, 3103.0]","[3124.649817302375, 3123.8237658576218, 3121.9417449210287, 3122.270723035257, 3122.58796983727]","[-0.00259200947203464, 0.0044228036007498694, -0.0005319914458130626, 0.0003241811015106677, 0.0035723632453033005, 0.0025962432749957465, 0.004032011117687917, -0.00012226113154822915, -0.0006058197429964496, 0.0002495653489955618, -0.0020015920318214864, 0.002581315831720943, -0.0030912175843934575, -0.00232365522573319, -0.002550336718800783, 0.0026069698385926543, -0.006098137441553075, 0.0011817206283621928, -0.0076086880943355695, 0.00170469694634523, -0.00259200947203464, 0.0044228036007498694, -0.0005319914458130626, 0.0003241811015106677, 0.0035723632453033005, 0.0025962432749957465, 0.0029637199703391737, -0.00012226113154822915, -0.0009788421629409738, 0.0002495653489955618]","[""2026-01-05T09:00:00"", ""2026-01-05T10:00:00"", ""2026-01-05T11:00:00"", ""2026-01-05T13:00:00"", ""2026-01-05T14:00:00""]"
rb8888,2026-01-06,7,3103.0,3111.0,3099.3519860210363,0.0025781501772477178,-0.0011756409858085422,1,-1,0.5,0.0,False,0.010957138253303255,0.007865417451367296,0.282164989633286,-0.9383115757538086,"[3098.0, 3094.0, 3094.0, 3093.0, 3095.0, 3102.0, 3111.0]","[3103.647377224596, 3106.1831334085255, 3106.3570240492713, 3104.176351831289, 3105.3780248088256, 3102.727363898697, 3099.3519860210363]","[0.0028680556640996446, -0.0036192237599618204, -0.005331991099566391, -0.007508539136229175, -0.0026240628946656575, 0.003315055162405267, -0.0038470962441840006, 0.005069466407430445, 0.0003898245814144552, -0.006693835086196698, 0.0006629126900881133, -0.008958056655805957, 0.0018591313002369603, 0.002480188576422737, 0.0073751659730736385, 0.0016408547746828983, -0.0032298370267183074, 0.002077282987906104, -0.00592242332114723, 0.000820486510005658, 0.0028680556640996446, -0.0036192237599618204, -0.005331991099566391, -0.007489389751436093, -0.0007534548515507611, 0.003315055162405267, -0.0038470962441840006, 0.005069466407430445, 0.0003898245814144552, -0.006693835086196698]","[""2026-01-05T21:00:00"", ""2026-01-05T22:00:00"", ""2026-01-06T09:00:00"", ""2026-01-06T10:00:00"", ""2026-01-06T11:00:00"", ""2026-01-06T13:00:00"", ""2026-01-06T14:00:00""]"
rb8888,2026-01-07,7,3111.0,3189.0,3108.5967564301986,0.025072324011571778,-0.000772498736676804,1,-1,0.3333333333333333,0.0006428801028608433,False,0.026358084217293475,0.006046554966356275,0.7705996036252231,-0.5562429973758449,"[3136.0, 3150.0, 3152.0, 3149.0, 3168.0, 3169.0, 3189.0]","[3112.5781917783897, 3111.7815914067564, 3114.0459226448497, 3114.8468827946685, 3114.2166245726753, 3113.290135961676, 3108.5967564301986]","[-0.0038730792764092303, -0.0055589902648718326, -0.0011900145012465613, -0.00012183252538255918, 0.004462531926714641, -0.00947686018742877, 0.0011909339125870666, 0.0065266218448125635, -0.0007907082922927744, -0.002636989611140228, -0.0012380938820222287, -0.008900191811988645, 0.0031740805015427753, 0.006082080574838278, -0.001105263665567402, 0.0012133247024768146, -0.0002206654744142389, 0.004748789194930048, -0.0006585301855492887, -0.003345457923457751, -0.0038730792764092303, -0.0055472504466484995, -0.0011900145012465613, -0.00012183252538255918, 0.004462531926714641, -0.00947686018742877, 0.0011909339125870666, 0.0065266218448125635, -0.0007907082922927744, -0.002636989611140228]","[""2026-01-06T21:00:00"", ""2026-01-06T22:00:00"", ""2026-01-07T09:00:00"", ""2026-01-07T10:00:00"", ""2026-01-07T11:00:00"", ""2026-01-07T13:00:00"", ""2026-01-07T14:00:00""]"
rb8888,2026-01-08,7,3189.0,3168.0,3181.30865248398,-0.006585136406397019,-0.002411836787713987,-1,-1,0.3666666666666667,-0.002822201317027262,False,0.01317027281279398,0.009687722214732367,0.2644250918184579,0.18746165961532726,"[3194.0, 3184.0, 3194.0, 3179.0, 3173.0, 3164.0, 3168.0]","[3179.9070927683556, 3183.418445885234, 3185.5418055899686, 3184.4090136351656, 3184.4615250740385, 3181.407148129178, 3181.30865248398]","[-0.006163724767179191, 0.0014732899108476083, -0.005668272106074901, -0.0047273306507622515, 0.004429010234593189, -0.00251736062176644, -0.0075515424403407305, 0.0014353298101590362, 0.0010400529337790676, 0.0005715808557462676, -0.005680570210231273, -0.00040815149285378105, -0.0006660841104829673, -0.004604295014256965, -0.0019011332668725789, -0.004332590229031763, -0.007617214221587565, -0.006381934816963475, 0.0016953583988303933, -0.007080319251958955, -0.006183960501194297, 0.0014732899108476083, -0.005668272106074901, -0.0047273306507622515, 0.004429010234593189, -0.00251736062176644, -0.0075515424403407305, 0.0014353298101590362, 0.0010400529337790676, 0.0005715808557462676]","[""2026-01-07T21:00:00"", ""2026-01-07T22:00:00"", ""2026-01-08T09:00:00"", ""2026-01-08T10:00:00"", ""2026-01-08T11:00:00"", ""2026-01-08T13:00:00"", ""2026-01-08T14:00:00""]"
rb8888,2026-01-09,7,3168.0,3144.0,3157.721963523658,-0.007575757575757569,-0.003244329695815044,-1,-1,0.2333333333333333,0.0015782828282828731,False,0.01452020202020202,0.007684976922522573,0.4707389806077649,-0.09649922527298149,"[3147.0, 3131.0, 3142.0, 3151.0, 3146.0, 3146.0, 3144.0]","[3163.4834268027284, 3160.482636573554, 3159.791670414526, 3159.3350486736085, 3158.5534024872654, 3158.0945981916507, 3157.721963523658]","[0.000276609137728423, -0.010818195433349609, 0.0037054388366026814, -0.006889523033369982, -0.00223733268445514, 0.001314824543636739, -0.0015184744597365185, -0.0017429400666162387, -0.006850266917600156, -0.003387689372164937, -0.0014392518748176375, -0.006879324734766601, 0.00540346222119803, -0.0016370186196101866, -0.0017007988978717803, -0.004831574743698108, -0.007583471613728632, -0.008460728338310575, -0.006930865357614224, -0.004442606567940932, 0.000276609137728423, -0.010818195433349609, 0.0037054388366026814, -0.006889523033369982, -0.00223733268445514, 0.001314824543636739, -0.004051087908377604, -0.0017429400666162387, -0.006850266917600156, -0.003387689372164937]","[""2026-01-08T21:00:00"", ""2026-01-08T22:00:00"", ""2026-01-09T09:00:00"", ""2026-01-09T10:00:00"", ""2026-01-09T11:00:00"", ""2026-01-09T13:00:00"", ""2026-01-09T14:00:00""]"
rb8888,2026-01-12,7,3144.0,3165.0,3146.621388735816,0.006679389312977069,0.0008337750431984444,1,1,0.5666666666666667,0.00031806615776086566,False,0.01049618320610687,0.006701903806358686,0.3614913464142958,0.737702230534106,"[3145.0, 3152.0, 3161.0, 3162.0, 3169.0, 3165.0, 3165.0]","[3145.131738642673, 3142.7890683662486, 3147.5019527248037, 3146.873408169904, 3147.3340906793414, 3147.2885195157546, 3146.621388735816]","[0.0074304398049425124, 0.004297560998588246, -0.003171944880702049, 0.00633774013307975, 0.0034524157710158487, 0.00799442520573268, -0.004675843102602273, 0.006115539215793664, -0.007311783749246348, 0.000555632532432293, 0.0014069428552312413, 0.004527856349096249, -0.0019502163067043332, -0.002257749854396196, -0.0005700104941784856, 0.001275761295143063, -0.005549142509107874, -0.002311058646928821, -0.008662012060806967, -0.00294548318946819, 0.0074304398049425124, 0.004297560998588246, -0.003171944880702049, 0.00633774013307975, 0.0034524157710158487, 0.00799442520573268, -0.004675843102602273, 0.006115539215793664, -0.007311783749246348, 0.000555632532432293]","[""2026-01-09T21:00:00"", ""2026-01-09T22:00:00"", ""2026-01-12T09:00:00"", ""2026-01-12T10:00:00"", ""2026-01-12T11:00:00"", ""2026-01-12T13:00:00"", ""2026-01-12T14:00:00""]"
rb8888,2026-01-13,7,3165.0,3158.0,3166.928015964559,-0.002211690363349117,0.0006091677613141814,-1,1,0.7000000000000001,0.0012638230647710191,False,0.0072669826224328595,0.005651242812506498,0.22233984772666213,-0.8015663271593109,"[3153.0, 3154.0, 3166.0, 3172.0, 3166.0, 3162.0, 3158.0]","[3169.0709176525706, 3166.188062010944, 3166.5367842138257, 3164.1897877717633, 3165.4298442406166, 3166.1585483878566, 3166.928015964559]","[0.0013099883412779345, 0.00031758273615145605, 0.00012310505589097076, 0.0009301831739285671, 0.00871570254963805, 0.0004998465920451611, -0.0015837432906841142, 0.001794841278271786, 0.00012053599639827439, -0.005438029370116393, -0.00021895479378508664, -0.0008646915356378404, 0.0002601384178937405, 0.0008610393365411362, 0.0096314347407076, -0.0006639620250515899, -0.0006778926668998819, 0.0018687963979830968, 0.00012691239465900672, -0.006259385316870536, 0.0013099883412779345, 0.00031758273615145605, 0.00012310505589097076, 0.0009301831739285671, 0.009347274313923126, 0.0004998465920451611, -0.0015837432906841142, 0.001794841278271786, 0.00012053599639827439, -0.005438029370116393]","[""2026-01-12T21:00:00"", ""2026-01-12T22:00:00"", ""2026-01-13T09:00:00"", ""2026-01-13T10:00:00"", ""2026-01-13T11:00:00"", ""2026-01-13T13:00:00"", ""2026-01-13T14:00:00""]"
rb8888,2026-01-14,7,3158.0,3161.0,3158.284848226802,0.0009499683343887622,9.019893185613359e-05,1,1,0.3333333333333333,0.0,False,0.007283090563647878,0.004611972537751245,0.36675611846188483,-0.37427041923166543,"[3162.0, 3168.0, 3164.0, 3170.0, 3168.0, 3157.0, 3161.0]","[3159.2253257795546, 3157.240865745187, 3156.4775159427263, 3157.8546570071085, 3157.4238858557687, 3157.9930433273403, 3158.284848226802]","[0.0025348131065234814, -0.0030121907359323963, 0.0021075682238531623, -0.0014667895513036378, -0.0018746725064971992, -0.0004472193934754731, -0.0012980214102578103, 0.001587503358701614, -0.001846124891391021, 0.008575723251287304, -0.0007179545306790214, -0.004953339987316507, 0.002290115520116487, -0.0007753466770469286, -0.0006761766809795233, -0.001067328785052779, -0.002847968655693811, 0.0011498863713250707, -0.0018523601306648096, 0.005801983672380162, -0.0007526138779182512, -0.0030121907359323963, 0.0021075682238531623, -0.0014667895513036378, -0.0018746725064971992, -0.0004472193934754731, -0.0012980214102578103, 0.0015082092794225233, -0.001846124891391021, 0.008575723251287304]","[""2026-01-13T21:00:00"", ""2026-01-13T22:00:00"", ""2026-01-14T09:00:00"", ""2026-01-14T10:00:00"", ""2026-01-14T11:00:00"", ""2026-01-14T13:00:00"", ""2026-01-14T14:00:00""]"
rb8888,2026-01-15,7,3161.0,3159.0,3159.9050873321103,-0.0006327111673520847,-0.0003463817361245569,-1,-1,0.2333333333333333,0.0,False,0.007276178424549193,0.004865439237236852,0.33131941608900045,0.05188560600441747,"[3156.0, 3169.0, 3166.0, 3163.0, 3152.0, 3156.0, 3159.0]","[3162.6725019321334, 3162.0415249973144, 3160.7647688982565, 3160.347018642036, 3160.9822305239068, 3160.663640469203, 3159.9050873321103]","[-0.0012450996554016491, 0.003625392055888632, 0.002997687526573145, -0.001520475352575601, -0.0006692420256294573, -0.0014951769744923071, -0.0009755405299900488, -0.0003195411699835615, -0.0003875317011693413, -0.00037294466828430295, 0.0009456379780345969, 0.004932235758611014, 0.0004268795525188551, -0.0028180220260017874, -0.0020389054330409717, -0.0017610549870615833, -0.0021974608256706274, -0.00028967879570029886, -0.00455858582643065, -0.0023075524888683807, -0.0012450996554016491, 0.003625392055888632, 0.002997687526573145, -0.001520475352575601, -0.0006692420256294573, -0.0014951769744923071, -0.0009755405299900488, -0.0003195411699835615, -0.0003875317011693413, -0.00037294466828430295]","[""2026-01-14T21:00:00"", ""2026-01-14T22:00:00"", ""2026-01-15T09:00:00"", ""2026-01-15T10:00:00"", ""2026-01-15T11:00:00"", ""2026-01-15T13:00:00"", ""2026-01-15T14:00:00""]"
rb8888,2026-01-16,7,3159.0,3163.0,3157.66467012319,0.001266223488445739,-0.0004227065137099399,1,-1,0.4000000000000001,0.0018993352326686086,False,0.01202912314023425,0.005431374503647838,0.5484812616116796,0.7375151419293614,"[3163.0, 3160.0, 3189.0, 3175.0, 3164.0, 3165.0, 3163.0]","[3158.7775129521992, 3158.12831525121, 3159.9794335438423, 3158.68795829898, 3156.6794815026624, 3157.104182696734, 3157.66467012319]","[-0.0001667732890032747, 0.006698040144008877, 0.0007937867572542778, -0.0018272252180123738, -0.0009098707025465558, -0.005929957361765048, 0.0008536940264101123, -0.0037989950514394355, -0.0012216918808278798, 0.0003682138995686479, 0.0007809432554051199, 0.0022072932805834444, -0.0004639441297618063, -0.0018115447602166102, -0.0007041931643527732, -0.0025298108534919095, 0.0016304553933181865, -0.0028941398786468397, 0.0030469332361080514, -0.0016616304375398627, -0.0001667732890032747, 0.006698040144008877, 0.0007937867572542778, -0.0018272252180123738, -0.0009098707025465558, -0.005929957361765048, 0.0008536940264101123, -0.0037989950514394355, -0.0012216918808278798, 0.0003682138995686479]","[""2026-01-15T21:00:00"", ""2026-01-15T22:00:00"", ""2026-01-16T09:00:00"", ""2026-01-16T10:00:00"", ""2026-01-16T11:00:00"", ""2026-01-16T13:00:00"", ""2026-01-16T14:00:00""]"
rb8888,2026-01-19,7,3163.0,3139.0,3157.3655643967086,-0.007587733164717059,-0.0017813580788148913,-1,-1,0.2333333333333333,0.0,False,0.011697755295605438,0.007439254676510236,0.36404425559585546,0.8539758537624916,"[3152.0, 3155.0, 3142.0, 3136.0, 3138.0, 3140.0, 3139.0]","[3161.8836115943172, 3163.2140232994684, 3160.6500571965057, 3158.8359299935037, 3157.029913814085, 3156.174042744234, 3157.3655643967086]","[0.001394464942858109, 0.002495150616228514, -0.0012067266190306514, -0.009915731884088674, -0.007489320228320606, -0.00022430622313818205, -0.0019870840875974016, -0.0013341932163727366, -0.0051225274322083125, -0.0026182749622580825, 0.007180457714869748, 0.0009328681609157563, -0.0011377854396664722, -0.0011002147658452088, -0.007097403657839729, -0.0009961934063956734, 0.004841577228014593, -0.0010784780398305216, -0.001618956649303449, -0.0021343863656640982, 0.001394464942858109, 0.002495150616228514, -0.0012067266190306514, -0.009915731884088674, -0.007489320228320606, -0.00022430622313818205, -0.002033421251976919, -0.0013341932163727366, -0.004291319223673096, -0.0026182749622580825]","[""2026-01-16T21:00:00"", ""2026-01-16T22:00:00"", ""2026-01-19T09:00:00"", ""2026-01-19T10:00:00"", ""2026-01-19T11:00:00"", ""2026-01-19T13:00:00"", ""2026-01-19T14:00:00""]"
rb8888,2026-01-20,7,3139.0,3111.0,3130.084802477257,-0.008920038228735216,-0.002840139382842518,-1,-1,0.26666666666666666,0.0003185727938834759,False,0.011787193373685887,0.00829704631875072,0.2960965298516769,0.8609138691230407,"[3139.0, 3144.0, 3134.0, 3122.0, 3120.0, 3122.0, 3111.0]","[3139.8901115410868, 3139.1568825894697, 3139.3711966569876, 3138.0041100572103, 3134.885326091315, 3132.732073372521, 3130.084802477257]","[-0.0028290769329086807, 0.0015228881801037097, -0.003706328972018169, -0.0019321839327431922, -0.006923539973708648, -0.009160633534319063, 0.0002959102093100796, -0.0032818653452660884, 0.008841261520831534, -0.006378447760829853, -0.003003853236993592, -0.002643582868659289, -0.00964928088762651, -0.005071321869423939, -0.0030832873104704728, -0.009418224372000239, 0.0010614489323768073, -0.0047082866280081515, 0.0031077962236008005, -0.006166804670277526, -0.0028290769329086807, 0.0015228881801037097, -0.003706328972018169, -0.00045693564744142545, -0.006923539973708648, -0.009160633534319063, 0.0002959102093100796, -0.0032818653452660884, 0.008841261520831534, -0.006378447760829853]","[""2026-01-19T21:00:00"", ""2026-01-19T22:00:00"", ""2026-01-20T09:00:00"", ""2026-01-20T10:00:00"", ""2026-01-20T11:00:00"", ""2026-01-20T13:00:00"", ""2026-01-20T14:00:00""]"
rb8888,2026-01-21,7,3111.0,3118.0,3103.097512577995,0.0022500803600129515,-0.0025401759633575383,1,-1,0.26666666666666666,0.0,False,0.0057859209257473485,0.006995289741892646,0.20901924368765346,-0.7209408752800507,"[3114.0, 3115.0, 3110.0, 3111.0, 3116.0, 3117.0, 3118.0]","[3108.7026577207785, 3110.7455808770387, 3110.012099996755, 3111.158920786989, 3108.6047082349814, 3108.031935854959, 3103.097512577995]","[-0.0023342712904944607, -0.005296364088309136, -0.0008212373345080071, -0.005238052672437488, -0.006856009240620464, 0.0021478686380511647, -0.0011990859858097558, 0.00291417667871241, -0.0060541175661016355, -0.00553920682164899, -0.0026440764786952453, 0.0013236807226237879, 0.0033484892802086996, -0.0052004802034256725, -0.011848236107597665, -0.000390259328286513, 0.0022450348080114146, 0.0011634557386690503, -0.0020041707374727213, -0.005735663717367556, -0.0023342712904944607, -0.005296364088309136, -0.0008212373345080071, -0.005238052672437488, -0.006856009240620464, 0.0021478686380511647, -0.0011990859858097558, 0.00291417667871241, -0.0060541175661016355, -0.005449660332706552]","[""2026-01-20T21:00:00"", ""2026-01-20T22:00:00"", ""2026-01-21T09:00:00"", ""2026-01-21T10:00:00"", ""2026-01-21T11:00:00"", ""2026-01-21T13:00:00"", ""2026-01-21T14:00:00""]"
rb8888,2026-01-22,7,3118.0,3123.0,3106.8596435401755,0.001603592046183433,-0.0035729174021246943,1,-1,0.16666666666666666,-0.0006414368184733954,False,0.0073765234124438745,0.007771182028333867,0.05350198105122512,0.17889663476263143,"[3126.0, 3124.0, 3128.0, 3126.0, 3126.0, 3125.0, 3123.0]","[3116.8884200106386, 3117.218297051806, 3111.7195690043973, 3111.0580580726632, 3110.0074552634865, 3108.6925536149934, 3106.8596435401755]","[-0.0005208368150966258, -0.005820091298546659, -0.004901330222992217, -0.0040119088096240985, -0.01044738788644306, -0.012127257158386251, -0.003662219479560802, -0.0026642681509825294, -0.0005293646021535814, 0.0028814808167636485, -0.0009203560713939574, -0.0029954437426606972, -0.004370109627902297, 0.001065262307412329, -0.010390954309678846, -0.010309195824812378, 0.003728900950664915, -0.005594204480895537, -0.0014046057317946836, 0.0031584741001549066, -0.0005208368150966258, -0.005820091298546659, -0.004901330222992217, -0.0040119088096240985, -0.007985628230158248, -0.01013793923346129, -0.003662219479560802, -0.0026642681509825294, -0.0005293646021535814, 0.0028814808167636485]","[""2026-01-21T21:00:00"", ""2026-01-21T22:00:00"", ""2026-01-22T09:00:00"", ""2026-01-22T10:00:00"", ""2026-01-22T11:00:00"", ""2026-01-22T13:00:00"", ""2026-01-22T14:00:00""]"
